Genes,logFC,PValue,FDR
MSN,2.573794839,0.000918243,0.027687441
PTEN,1.978615002,0.000922263,0.027687441
XKR8,2.346610108,0.000926056,0.027687441
TAGLN2,1.734494426,0.000926132,0.027687441
ATP6V1B2,1.991283528,0.000928205,0.027687441
SLC15A4,1.859206877,0.000928668,0.027687441
ATP6V0B,1.493912797,0.000933385,0.027687441
ISY1,0.871823141,0.000934536,0.027687441
LRPAP1,0.603045218,0.000937385,0.027687441
ACTN1,2.160336259,0.000940057,0.027687441
CD302,2.521652091,0.000941659,0.027687441
CRLF3,2.17294433,0.000942372,0.027687441
NISCH,-0.584047452,0.000942517,0.027687441
MCMBP,0.591590759,0.000942821,0.027687441
KRT23,1.132564677,0.000943886,0.027687441
SHOC2,1.323385223,0.000945771,0.027687441
CFL1,1.359347606,0.000949933,0.027687441
PTP4A1,1.392503372,0.000950314,0.027687441
PCBP1,1.458788691,0.000952782,0.027687441
SERINC5,0.662875712,0.000953657,0.027687441
IKBIP,2.601929891,0.000957852,0.027687441
ANP32A,1.62814942,0.000959309,0.027687441
PDCD4-AS1,2.48055981,0.000959329,0.027687441
CYRIB,2.378068358,0.000960939,0.027687441
RAB33B,1.470235851,0.000962947,0.027687441
RAB10,0.65620657,0.00096489,0.027687441
KIAA0040,2.50262649,0.000965473,0.027687441
AKIRIN2,1.883012013,0.000965913,0.027687441
VBP1,0.621895372,0.000966107,0.027687441
MLF2,0.994211029,0.000967014,0.027687441
DHX8,0.527126287,0.000968626,0.027687441
AP3S1,0.878753295,0.000968822,0.027687441
TPST2,1.127346915,0.000969867,0.027687441
PRDM5,2.380271333,0.000970061,0.027687441
LEPROT,0.454095768,0.000970551,0.027687441
IPMK,2.044983665,0.000971126,0.027687441
PKP4,-0.711336762,0.000971962,0.027687441
PGK1,1.311009516,0.000974644,0.027718623
KCTD5,0.52967574,0.000978544,0.027752552
PLIN2,1.051223814,0.000981435,0.027752552
TPD52L2,1.588480715,0.000984038,0.027752552
MYADM,2.432068528,0.000986982,0.027752552
ILRUN,0.478498928,0.000987444,0.027752552
CRISPLD2,2.979319545,0.000987865,0.027752552
TMUB2,1.202596184,0.000987901,0.027752552
EEF1AKMT1,-1.7877971,0.000989909,0.027752552
ABL2,1.503918853,0.000990403,0.027752552
EPPIN-WFDC6,-3.000540813,0.00099173,0.027752552
BACH1,1.922443787,0.000996882,0.02778662
HPCAL1,1.875099332,0.000997713,0.02778662
RFLNB,3.275484171,0.000998653,0.02778662
TENT5A,0.814058284,0.000999313,0.02778662
PHF20L1,1.569834431,0.00100261,0.027833986
SQSTM1,0.733343934,0.001005556,0.027837937
TMEM127,0.882799986,0.001005941,0.027837937
KRT6A,2.491636968,0.001008777,0.02787225
USB1,1.599276282,0.001012954,0.027943457
ITPK1,1.429418626,0.001017439,0.027965281
BLOC1S2,1.07824371,0.001020585,0.027965281
FOXO3,1.103035717,0.001023179,0.027965281
TNFRSF12A,0.874832673,0.001023461,0.027965281
EVA1B,1.207515743,0.001024801,0.027965281
PSMB3,1.074524154,0.001025871,0.027965281
NOCT,1.678601903,0.001027541,0.027965281
MCOLN1,1.196616857,0.001031291,0.027965281
TOP1,1.116323035,0.001031813,0.027965281
GNA15,0.986745052,0.001036368,0.027965281
PLPP5,-0.694288145,0.001036399,0.027965281
NATD1,1.257381904,0.001036876,0.027965281
MTARC1,1.471832131,0.001037676,0.027965281
RAD21,0.983539932,0.001038511,0.027965281
ADAM17,0.689982357,0.001040241,0.027965281
HEATR3,-0.716050031,0.001040455,0.027965281
FRAT2,1.671797004,0.001040971,0.027965281
ZNF185,0.838671807,0.00104459,0.028019413
MLLT11,1.170728706,0.001048378,0.028063205
PIM3,1.010381674,0.001050345,0.028063205
DR1,0.798185112,0.00105476,0.028063205
FKBP11,-0.96895626,0.001054809,0.028063205
ALDOA,0.793404543,0.001056031,0.028063205
TBCK,-1.130150439,0.001065589,0.028063205
RAB8B,1.977122565,0.001065779,0.028063205
SDE2,1.214699828,0.001066258,0.028063205
SH3GLB1,0.842211548,0.001070254,0.028063205
RAP2C,1.504347915,0.001071283,0.028063205
RAD9A,-0.701377106,0.001072507,0.028063205
IL36G,3.423846189,0.001072867,0.028063205
FAM53C,2.511897888,0.001073028,0.028063205
PMAIP1,1.938948516,0.001073724,0.028063205
ARPC4,1.545398617,0.001074417,0.028063205
CTBS,1.664126959,0.001075138,0.028063205
KRT17,2.455841759,0.001075763,0.028063205
LTB4R,2.325527137,0.001076073,0.028063205
ZNF267,2.514051509,0.001079652,0.028063205
RHPN1,-1.724782581,0.001080996,0.028063205
ARPC3,1.344428683,0.001083031,0.028063205
PPP2R2A,0.773730327,0.001086389,0.028063205
HMGA1,0.774736496,0.001087317,0.028063205
GABARAP,1.565688896,0.001088949,0.028063205
CHMP2B,0.826457199,0.00109078,0.028063205
ANXA11,0.750006562,0.001090835,0.028063205
L3MBTL1,-2.272322541,0.001092883,0.028063205
CYFIP2,1.338901693,0.001094153,0.028063205
TANK,1.498626099,0.001098582,0.028063205
CCNY,1.222820691,0.001099474,0.028063205
LILRA5,3.723749256,0.001099699,0.028063205
OXSR1,1.539562761,0.001100084,0.028063205
TTLL9,-2.608363602,0.001103588,0.028063205
MAPK1,1.094756107,0.001104007,0.028063205
PLEKHM3,1.065802954,0.001104791,0.028063205
BCAP31,0.463516033,0.001105664,0.028063205
ITPKC,1.078561797,0.001105686,0.028063205
CLGN,-2.804386722,0.001109688,0.028107074
MAFF,2.21996306,0.001112593,0.028107074
CHMP2A,0.931541783,0.001113188,0.028107074
SLC10A6,2.972422704,0.001115605,0.028107074
CSGALNACT2,2.203369684,0.001116043,0.028107074
YTHDF3,1.055249469,0.00111708,0.028107074
NEDD9,1.614909756,0.001122876,0.028107074
LIMK1,0.555039249,0.001123886,0.028107074
TMX4,1.508183005,0.001124865,0.028107074
SHKBP1,1.95563742,0.001125474,0.028107074
RNF13,1.624336927,0.001126138,0.028107074
LEMD3,0.422361206,0.00112673,0.028107074
MOV10,-0.882098894,0.001129534,0.028113986
LSP1,2.575928086,0.001130227,0.028113986
HNRNPH2,1.171263332,0.001136107,0.028129628
UBE2D3P1,2.403405701,0.001136305,0.028129628
EIF4H,0.42480343,0.001136456,0.028129628
OGDH,0.471389403,0.0011463,0.028129628
MCL1,2.095011475,0.001148366,0.028129628
ELF1,1.604896043,0.00115096,0.028129628
BID,1.955228228,0.001151689,0.028129628
GNB2,1.280766701,0.001152787,0.028129628
RAB5A,1.1403424,0.001154291,0.028129628
F2RL1,0.838092955,0.00115449,0.028129628
MCTP1,1.552265024,0.001154738,0.028129628
AL121603.2,1.136261828,0.001155309,0.028129628
LACTB,1.072887725,0.001155733,0.028129628
RPH3A,4.000019144,0.00115581,0.028129628
KDM5A,1.072771615,0.001156305,0.028129628
ITSN2,1.258066309,0.00115703,0.028129628
ARID4A,1.648470669,0.001158362,0.028129628
OSTM1,1.153382944,0.00116307,0.028129628
CDC42EP3,1.415386549,0.001164349,0.028129628
ZNF143,1.192136443,0.001165734,0.028129628
FAM126B,1.514216695,0.001166177,0.028129628
TMCC1,1.66205916,0.001167075,0.028129628
PGAM1,0.920488822,0.001172047,0.028129628
MAP3K8,1.87406531,0.001172345,0.028129628
GRK6,1.807158953,0.001173416,0.028129628
AL445524.1,2.617483851,0.001174326,0.028129628
PLEKHM1,1.111613526,0.00117435,0.028129628
PEX1,-0.673752845,0.001178255,0.028184374
IFNGR1,1.754345503,0.001179864,0.028184374
GTF2A2,0.436283064,0.001187829,0.028207933
VMP1,2.281389536,0.001188952,0.028207933
RCOR1,1.143819677,0.001190458,0.028207933
EMP3,2.432436219,0.00119318,0.028207933
MARCHF7,1.260668036,0.001195975,0.028207933
ELF4,1.48431362,0.001197109,0.028207933
AL031714.1,-1.736055141,0.001199133,0.028207933
TMEM79,1.226286587,0.001200075,0.028207933
NRAP,-3.158015842,0.001201567,0.028207933
MOSPD2,1.822810035,0.001202406,0.028207933
AASS,-1.264121089,0.001203053,0.028207933
ADIPOR1,1.138847917,0.001206215,0.028207933
YWHAZ,0.869074892,0.001208952,0.028207933
ARHGEF40,2.024735604,0.001209843,0.028207933
HBB,6.700696905,0.001209957,0.028207933
GRB14,3.423416496,0.001210791,0.028207933
FGD4,1.655008208,0.001212755,0.028207933
IL10RB,1.173370952,0.001214656,0.028207933
PASK,-1.28650133,0.001214661,0.028207933
BMT2,1.349329617,0.001215184,0.028207933
FKBP8,1.44254065,0.001216975,0.028207933
KLF16,0.852614089,0.001218035,0.028207933
POLB,1.17137497,0.001220245,0.028207933
GYG1,1.179868606,0.001226381,0.028207933
AC122718.1,3.560295547,0.001229008,0.028207933
EIF1B,1.175681191,0.001229451,0.028207933
LPCAT2,2.033777581,0.001234043,0.028207933
SPRR1B,2.576933309,0.00123431,0.028207933
ATP2B1-AS1,2.273321487,0.001235721,0.028207933
MYH9,1.403810687,0.001235829,0.028207933
CD3D,-2.272218649,0.001236948,0.028207933
PLXNA3,-1.184604948,0.001239727,0.028207933
STK17B,2.071558019,0.001240057,0.028207933
RIT1,1.348961139,0.001244844,0.028207933
ST3GAL1,0.966093442,0.001245352,0.028207933
HBP1,1.17365405,0.001245361,0.028207933
CYB5R4,1.567682737,0.001245817,0.028207933
TPT1,1.196473609,0.0012476,0.028207933
ATXN7L3,0.749684201,0.001249581,0.028207933
PPIF,2.77294788,0.001250118,0.028207933
IL4R,1.624912515,0.001250213,0.028207933
STK4,1.965573384,0.001250519,0.028207933
PXK,1.221111027,0.001251121,0.028207933
C20orf96,-2.229054851,0.001251927,0.028207933
MXD1,2.574298167,0.001256121,0.028265967
CCDC57,-1.075752038,0.001260911,0.028305831
CAB39,0.935548332,0.001261135,0.028305831
GABARAPL1,1.476286299,0.001263084,0.028313178
IL17RA,2.067599893,0.001266279,0.028348408
AKIRIN1,1.19410429,0.00127147,0.028366786
RAP1A,1.551228776,0.001274463,0.028366786
RILPL2,2.202661965,0.001276272,0.028366786
JPH3,-2.496395331,0.001278802,0.028366786
ARL6IP1,0.581805647,0.001278918,0.028366786
FCHO2,0.896884659,0.001281095,0.028366786
GALK1,1.295239868,0.001283278,0.028366786
YAF2,1.266688367,0.001285746,0.028366786
CPQ,1.925183654,0.001287467,0.028366786
AGAP6,-2.41713694,0.001287859,0.028366786
SNN,1.67020687,0.001293964,0.028366786
CEP290,-1.385136345,0.001297872,0.028366786
RHOH,3.410143497,0.001303111,0.028366786
TFE3,1.750262367,0.001303812,0.028366786
CDKL5,0.77851784,0.001304764,0.028366786
TP53INP2,1.368178137,0.001305423,0.028366786
TOX4,0.844455796,0.001306373,0.028366786
FOSL1,2.201250503,0.001306969,0.028366786
RNF144B,0.846940282,0.001307384,0.028366786
CPPED1,2.412133695,0.00131036,0.028366786
PICALM,1.697241716,0.001310407,0.028366786
TBC1D15,0.995549024,0.001310416,0.028366786
KRT78,2.653076038,0.00131152,0.028366786
CCN3,2.778273828,0.001312501,0.028366786
MEGF9,2.037672701,0.001313653,0.028366786
WDR26,1.034191434,0.001314473,0.028366786
ETF1,1.510572043,0.001316591,0.028366786
DPH3,0.687273476,0.001317767,0.028366786
LMBRD1,0.81846432,0.001321051,0.028366786
JOSD1,2.202048012,0.001326228,0.028366786
PRELID1,1.459440692,0.001327152,0.028366786
OGFRL1,1.485972459,0.001330301,0.028366786
F5,3.069116298,0.00133041,0.028366786
MYD88,1.567519119,0.001330484,0.028366786
KBTBD2,1.155361769,0.001333117,0.028366786
CNBP,1.074341975,0.001333469,0.028366786
USP32,1.687535898,0.001333559,0.028366786
ARHGDIB,2.004416159,0.001333973,0.028366786
RNF167,0.905184953,0.001334778,0.028366786
NIBAN1,2.047952419,0.00133528,0.028366786
HIVEP2,1.147498403,0.001335533,0.028366786
PPARD,1.049974473,0.001335787,0.028366786
OSBPL11,1.381745868,0.001340823,0.028366786
EHD1,2.309780615,0.001341677,0.028366786
RDH10-AS1,-2.049647823,0.001342037,0.028366786
NINJ1,2.281389507,0.001343946,0.028366786
RASSF5,2.025837103,0.001344292,0.028366786
MYL12B,0.773732483,0.001345726,0.028366786
BASP1,2.656504282,0.001346699,0.028366786
VCAN,2.439098504,0.001351003,0.028397735
TMEM71,2.684422683,0.001353483,0.028397735
MIR3945HG,3.79394006,0.001354785,0.028397735
SEMA7A,2.197141496,0.001356496,0.028397735
COTL1,3.003555924,0.001362719,0.028397735
TNFRSF1A,1.765458056,0.001363631,0.028397735
SAMSN1,3.743267336,0.001364533,0.028397735
TNFSF9,2.161916834,0.001365684,0.028397735
SLC16A6,1.520737024,0.001370656,0.028397735
NCOA4,1.3118363,0.001374809,0.028397735
TRAPPC3,0.404083073,0.001375204,0.028397735
MYO1B,-0.887424161,0.001377597,0.028397735
FAM43A,1.511613452,0.001379345,0.028397735
RHOA,1.000168211,0.00138273,0.028397735
KRT80,1.846729068,0.001383076,0.028397735
PLBD1,1.482365967,0.001383749,0.028397735
TTC6,-1.399631411,0.001385459,0.028397735
TLR4,3.23072117,0.001387154,0.028397735
FCER1G,3.045984463,0.001388012,0.028397735
PKP1,2.02072789,0.001388862,0.028397735
EXTL3,1.273629416,0.001390011,0.028397735
RASSF3,2.361573699,0.001397007,0.028397735
EPHX3,2.091696553,0.001397538,0.028397735
GCOM1,2.734207032,0.001397949,0.028397735
CCDC71L,2.197652565,0.001400001,0.028397735
TLR2,2.639193872,0.001402716,0.028397735
NLRP3,3.131042068,0.001403524,0.028397735
LAMTOR4,1.648815929,0.001406698,0.028397735
RMND5A,1.09459511,0.001407234,0.028397735
AFTPH,0.722541577,0.00140726,0.028397735
NPL,2.176665213,0.001407521,0.028397735
LRAT,2.942807959,0.001408958,0.028397735
ARNTL,1.190956975,0.001410231,0.028397735
HSDL2,1.551508063,0.001410829,0.028397735
ATG3,1.681357219,0.001411049,0.028397735
PPP4C,0.973175869,0.00141398,0.028397735
KIF13A,1.327395317,0.001414113,0.028397735
FBXL3,0.623213191,0.001416478,0.028397735
PLAU,1.626591914,0.001416746,0.028397735
PLS3,1.063618148,0.001417362,0.028397735
GBA,0.834198557,0.001417989,0.028397735
RBM7,0.905088569,0.001418061,0.028397735
MAP3K2,1.253869374,0.001420449,0.028397735
TMEM40,2.019783489,0.001421509,0.028397735
TSEN2,-1.534745352,0.00142212,0.028397735
UBE2D3,1.46191306,0.001425301,0.028397735
TSEN34,1.607491059,0.001425625,0.028397735
FTH1P15,2.424971586,0.001429131,0.028397735
MMP9,2.883802629,0.001429535,0.028397735
CKLF,2.525428284,0.001430047,0.028397735
AL928654.2,-2.966236617,0.001431356,0.028397735
PAK2,1.477275536,0.001433055,0.028397735
DRAP1,0.884730316,0.00143436,0.028397735
GAPT,3.224827478,0.001440665,0.028461814
MOB1A,0.948850373,0.001442211,0.028461814
IMPDH1,2.057792484,0.001442487,0.028461814
SLC25A44,1.268343118,0.001445108,0.028481356
RNF130,1.652509877,0.001453552,0.028589078
CLIC4,0.692759104,0.001456321,0.028589078
HSPB8,2.67700393,0.001457377,0.028589078
DCUN1D3,2.377872693,0.001458084,0.028589078
UBE2W,1.330623189,0.00145876,0.028589078
WTAP,1.186288855,0.001461522,0.0286111
NRBP1,0.639568488,0.001465096,0.028648953
TPRG1L,0.675594753,0.001467215,0.028648985
DNAJA2,0.356183414,0.001468379,0.028648985
THAP2,1.345701728,0.001473083,0.028705844
TPM3,1.513834195,0.001474581,0.028705844
TSPAN14,0.617882178,0.001476864,0.028718268
TFIP11,0.573598291,0.001482523,0.028774626
SLK,0.851349116,0.001483058,0.028774626
MAP2K4,1.176001736,0.001485905,0.028797855
UBL5,0.89494063,0.001490217,0.028834826
DGCR2,0.422751161,0.001491601,0.028834826
PPP2R2C,2.213233835,0.001492766,0.028834826
UBXN2B,1.908948707,0.00150202,0.028953563
ITM2B,1.439500328,0.001502229,0.028953563
GHITM,0.517487941,0.001505476,0.028984156
NAMPT,2.770297454,0.001507676,0.028987432
GLIPR1,2.684357314,0.001508967,0.028987432
MARCKS,1.782119287,0.001512323,0.02901999
RAB5C,1.026563918,0.00151425,0.029025073
PRSS27,2.673399939,0.001516834,0.029042708
MRC1,1.73833327,0.001520766,0.029086103
CCDC24,-1.255551097,0.001522896,0.029094985
TLR1,2.19230274,0.001526246,0.029117646
ATG12,0.607870588,0.001527417,0.029117646
THBD,3.05032422,0.001531426,0.029142809
AC064805.1,4.7999858,0.001532751,0.029142809
TSTA3,-0.574270253,0.001536061,0.029142809
MT-TG,1.720456059,0.001536855,0.029142809
TBC1D10B,0.787862394,0.001538455,0.029142809
OSCAR,2.894043239,0.001539183,0.029142809
IL13RA1,1.347925183,0.001541768,0.029142809
C9orf16,0.598079979,0.001542089,0.029142809
RAB20,1.683364305,0.001545674,0.029178976
RTF2,1.300063814,0.001548914,0.029181953
CEP95,-0.619055949,0.001551977,0.029181953
H2BC4,2.167155559,0.001552326,0.029181953
MSH3,-0.719155824,0.001552516,0.029181953
SOD2,2.655230211,0.001556913,0.029210671
HSD17B11,2.244959224,0.001561884,0.029210671
MAPRE1,1.180186608,0.001562552,0.029210671
SELENOT,0.949635636,0.0015642,0.029210671
JARID2,1.13310541,0.001566903,0.029210671
ALOX12,2.655169341,0.001567284,0.029210671
WDR1,0.917307362,0.001570192,0.029210671
IER5,1.497771036,0.001572596,0.029210671
SLC16A10,2.937237474,0.001574253,0.029210671
TINF2,1.034663144,0.001574505,0.029210671
RNASE6,2.877036247,0.00157492,0.029210671
CYLD,1.020686566,0.00157532,0.029210671
HSF4,-2.913265334,0.001576462,0.029210671
FAM32A,0.522534209,0.001577463,0.029210671
ZNF394,1.453673035,0.001583116,0.029224205
QKI,1.830202014,0.001583402,0.029224205
VWF,1.65777035,0.001585552,0.029224205
H3C4,2.955768058,0.001586031,0.029224205
CAPZB,1.022778587,0.001587193,0.029224205
DNAJB6,0.95602645,0.001588236,0.029224205
GPSM3,2.976659273,0.001594572,0.029300112
CITED2,1.558608816,0.001596951,0.029300112
N4BP1,1.42453461,0.001597395,0.029300112
PJA2,1.037707996,0.001599623,0.02930938
KLHL18,0.924551092,0.001601257,0.02930938
SCFD2,-1.072322598,0.001606468,0.029363926
NEU1,0.503715082,0.0016076,0.029363926
SERPINB8,0.779881192,0.001614156,0.029429234
KLHL3,-1.406340314,0.001614546,0.029429234
AURKAIP1,0.640941104,0.001621161,0.029450966
FAU,0.881339373,0.001621184,0.029450966
ATP10A,-1.914842311,0.001625078,0.029450966
FTH1P16,2.628694095,0.001625551,0.029450966
PHLDA3,0.890913125,0.001626348,0.029450966
PSEN1,0.928832816,0.001626384,0.029450966
HMOX1,1.532950617,0.001627544,0.029450966
MID1IP1,1.853990014,0.001632371,0.029494846
WDR82,0.712839374,0.001636246,0.029494846
SKI,1.053844428,0.001637359,0.029494846
NCKAP5L,0.509023749,0.001638723,0.029494846
SRPK2,1.208957567,0.001639275,0.029494846
WBP1L,0.65266626,0.001640104,0.029494846
SUSD6,1.591969113,0.001644526,0.02954394
LRRC4,0.713716313,0.001651632,0.02963014
SERINC3,0.778957508,0.001654588,0.02963014
PLPPR2,2.223294454,0.001655982,0.02963014
ADM,2.771535458,0.0016572,0.02963014
HCAR2,2.946851915,0.001659265,0.02963014
RBKS,2.851229856,0.001660598,0.02963014
PHF21A,1.638131832,0.001661202,0.02963014
GALT,-0.918366765,0.001664711,0.029644721
FOCAD,-1.053151705,0.001665911,0.029644721
SPP1,2.542833219,0.001667112,0.029644721
RNF141,0.829480862,0.001669219,0.029651987
ETS2,1.576262868,0.001675706,0.029736976
ARID3B,1.786795951,0.001680666,0.029794715
CD6,-1.952146698,0.001684669,0.029835377
AL161431.1,2.322912551,0.001693015,0.029952813
GNG2,3.184226086,0.0016991,0.029999974
MBOAT7,2.467305387,0.001699117,0.029999974
ASAP1,2.206576306,0.001702746,0.03003369
CES4A,-2.015990243,0.001707341,0.030073873
PNRC1,2.341925475,0.001708469,0.030073873
RGL4,3.373602897,0.001711085,0.030089585
TAF12,1.515522498,0.001715233,0.03013219
ROCK1,1.485498611,0.001720031,0.030171822
SZRD1,0.594593454,0.001720945,0.030171822
CYBC1,1.503313428,0.001725754,0.030225791
MICALL2,-1.148447502,0.001729463,0.030260408
ZNF668,1.71460663,0.001736378,0.030311157
TBC1D14,1.141572606,0.001737773,0.030311157
C16orf72,1.748872953,0.001737963,0.030311157
SYS1,0.617490587,0.001739307,0.030311157
UBE2S,1.235119097,0.001748646,0.030429856
SERPINA1,3.016235305,0.001749603,0.030429856
SIRPA,2.245663319,0.001751956,0.030440459
ZFAND3,0.948382479,0.001753966,0.030445082
NUMB,1.789894899,0.001761648,0.030506416
PPP3CA,1.13926783,0.00176351,0.030506416
CDKN2D,2.548038181,0.001765989,0.030506416
LZTR1,-0.838006297,0.001767028,0.030506416
NCF2,2.955622381,0.001768225,0.030506416
PAF1,0.893296437,0.001772889,0.030506416
NFE4,3.808827288,0.001773732,0.030506416
SYK,1.719050507,0.001774522,0.030506416
CTSS,2.0986544,0.001776885,0.030506416
IL1RAP,2.349290023,0.001778107,0.030506416
OAZ2,1.763768102,0.001778292,0.030506416
IFT122,-1.259243815,0.001778464,0.030506416
COPS2,0.372886328,0.00178262,0.030508045
WSB2,0.493459749,0.001783721,0.030508045
STK25,-0.579102071,0.0017838,0.030508045
UHRF1BP1L,1.33138298,0.001792026,0.030593711
ARHGDIA,0.734342387,0.001792313,0.030593711
CNPY3,1.810088772,0.00179567,0.030621075
TMEM167B,1.062854005,0.001800294,0.03064765
PRKCH,1.163895424,0.001805405,0.03064765
TMX3,-0.473128225,0.001805818,0.03064765
GPSM2,1.335526506,0.001807967,0.03064765
EFNB2,1.035042698,0.001809967,0.03064765
TRIB1,2.603080804,0.001810181,0.03064765
NFIL3,2.582974316,0.001810315,0.03064765
KCNJ15,2.309355051,0.001811269,0.03064765
RNF222,3.309735613,0.001813994,0.030664057
SP6,1.59799847,0.001821591,0.030749982
SGTA,0.581230557,0.001822599,0.030749982
FOXN2,1.289238262,0.001824652,0.030754895
DCUN1D1,0.538083242,0.001827546,0.030773977
GSK3A,0.66364438,0.001830604,0.030782004
ATF6,0.715379496,0.001831549,0.030782004
PFKFB2,0.734618621,0.0018374,0.03085065
DUSP6,1.878551139,0.001839827,0.030856321
FTL,1.90639999,0.001842996,0.030856321
CPAMD8,-1.427352923,0.001843632,0.030856321
UBASH3B,1.186598715,0.001844806,0.030856321
KCTD20,1.37044957,0.00184996,0.030869855
TRAPPC6B,0.557071869,0.001850919,0.030869855
TOR1AIP2,0.809046205,0.00185366,0.030869855
THOC5,1.099479899,0.001854203,0.030869855
EP400P1,-1.029289829,0.001854454,0.030869855
CAMK2N1,2.576917456,0.00185827,0.030903909
CYBA,1.462254473,0.001872173,0.031087104
IFITM2,3.17431987,0.001872846,0.031087104
SLC16A3,1.313157693,0.001876363,0.031115903
MOB3A,2.278198964,0.001879468,0.031127598
FAM110A,0.563890157,0.001882524,0.031127598
RPS6KA1,1.418740572,0.001882813,0.031127598
TLE4,0.99320042,0.001886611,0.031127598
LINC02158,3.014311009,0.001887853,0.031127598
VDAC2,0.613770445,0.001891568,0.031127598
LAMTOR1,0.794387784,0.001892037,0.031127598
MXI1,0.872431348,0.00189291,0.031127598
SRA1,1.13250198,0.001893111,0.031127598
NPC2,0.557380776,0.0018968,0.031153428
CASC3,1.147522875,0.001899595,0.031153428
CARD6,0.646005476,0.001900034,0.031153428
HEBP2,0.56340096,0.001908908,0.031269556
